,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
110,110,BMW.DE,2018-01-06T00:00:00.000000Z,"RT cashforcarseire ""BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers https://t.co/WDl0ee8fUI #cashforcarseire""",0.0,esg
111,111,BMW.DE,2018-01-06T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/cdALtxdnPe … #cashforcarseire https://t.co/KurcKLNVyM",0.0,esg
112,112,BMW.DE,2018-01-06T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/dUbvt3jyYV … #cashforcarseire https://t.co/X59M0r2mMZ",0.0,germany
113,113,BMW.DE,2018-01-06T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/JarEWk6xZy … #cashforcarseire https://t.co/p5VIvP4yk6",0.0,green future
114,114,BMW.DE,2018-01-06T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/C8Sm1gIWDA … #cashforcarseire https://t.co/x4FqEhlcOr",0.0,germany
115,115,BMW.DE,2018-01-06T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/I2O6G5PPND … #cashforcarseire https://t.co/UrHFCJnXYV",0.0,green future
116,116,BMW.DE,2018-01-07T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/ymKrccGOHW … #cashforcarseire https://t.co/Q1Z13d4IZV",0.0,car
117,117,BMW.DE,2018-01-07T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/XMfilBnH5w … #cashforcarseire https://t.co/vMpLvcYzKQ",0.0,germany
118,118,BMW.DE,2018-01-07T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/sDBMl6VOks … #cashforcarseire https://t.co/bKjS21sFuD",0.0,car
119,119,BMW.DE,2018-01-07T00:00:00.000000Z,"BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers  https://t.co/fnlwfMgxG8 … #cashforcarseire https://t.co/qfrRqlf6Y5",0.0,car
120,120,BMW.DE,2018-01-07T00:00:00.000000Z,"Tesla Model 3 impression from a veteran BMW driver

🚗🔋⚡️🤖☺️👍🏻

#MostImportantCarEver
#EV #RoboCars https://t.co/YmxntakH3H",0.0,green future
121,121,BMW.DE,2018-01-07T00:00:00.000000Z,BMW Launches 530e With Odd “Fully Harnessed” Electricity Claim And Lightning Strikes – Video https://t.co/N5M0pL2maM #EV #EVnews #masinielectrice,-0.1666666666666666,germany
122,122,BMW.DE,2018-01-07T00:00:00.000000Z,"RT cashforcarseire ""BMW, VW, Daimler, Ford hope to catch Tesla with faster EV chargers https://t.co/WDl0ee8fUI #cashforcarsireland #cashforcars #webuyanycar""",0.0,car
123,123,BMW.DE,2018-01-07T00:00:00.000000Z,"Amazing one-pedal experience, practicality and aesthetics in the BMW i3 EV -- BMW's serious attempt to anticipate the ""next 10 years of EVs""｜BUSINESS INSIDER https://t.co /ALYykvsWq7 from @BIJapan",0.0888888888888889,power plant
124,124,BMW.DE,2018-01-07T00:00:00.000000Z,"Amazing one-pedal experience, practicality and aesthetics in the BMW i3 EV -- BMW's serious attempt to anticipate the ""next 10 years of EVs"" [Sponsored]｜BUSINESS INSIDER https://t.co/GS3VBEn1tI From @BIJapan https://t.co/Ki0xNhQn5U",0.0888888888888889,power plant
125,125,BMW.DE,2018-01-07T00:00:00.000000Z,"RT cashforcarseire ""#cashforcars #webuyanycar https://t.co/WDl0ee8fUI #cashforcarsireland""",0.0,green future
126,126,BMW.DE,2018-01-07T00:00:00.000000Z,"@NatalCicuto @ElonMuskNewsOrg @BMWGroup Oh I absolutely will, but there are die-hard Beemer fans out there who will only go EV when there’s a BMW EV (probably the whole of Germany!!! 😂) and I doubt Tesla would want them gone. It’s not in their mission statement of transiting the world to sustainable energy &amp; transport",0.196875,esg
127,127,BMW.DE,2018-01-07T00:00:00.000000Z,Electric sunset...                                  #bmwi3 #bmw #electriccars #ev... https://t.co/MPGUJrE5aL,0.0,green future
128,128,BMW.DE,2018-01-07T00:00:00.000000Z,"BMW: ""...in three years' time, we'll be covering 700 kilometres on a single charge!"" https://t.co/873Pg2KVi5",-0.0892857142857142,germany
129,129,BMW.DE,2018-01-07T00:00:00.000000Z,"Electric sunset... #bmwi3
#sunset #bmw #bmwi8 #electriccars #future #mabmwi3 #ev #bev... https://t.co/ra8VySxAFD",0.0,green future
130,130,BMW.DE,2018-01-07T00:00:00.000000Z,wondering if batteries will  last in an EV - they are performing better and projected to last 15 yrs and beyond.  https://t.co/s4ej1PdbGD,0.1666666666666666,germany
131,131,BMW.DE,2018-01-07T00:00:00.000000Z,"8 Series Coupe, X7, Mini EV...BMW to aggressively launch luxury and electric drive models in 2018 and beyond - carview! https://t.co/o5EXAHGqyl",0.0,power plant
132,132,BMW.DE,2018-01-07T00:00:00.000000Z,"8 Series Coupe, X7, Mini EV...BMW to aggressively launch luxury and electric drive models in 2018 and beyond - Nifty News https://t.co/B7n4z7xPz4",0.0,germany
133,133,BMW.DE,2018-01-07T00:00:00.000000Z,"Pressures mount for BMW as Tesla continues to lead US large luxury car market

🚗🔋⚡️🤖☺️👍🏻

#EV #RoboCars https://t.co/4lRaIXkeYn",0.2142857142857142,germany
134,134,BMW.DE,2018-01-07T00:00:00.000000Z,"A new electric car designed by former BMW and Apple employees has been unveiled...

https://t.co/Cfupe8V5B0

#NIEVO #EV #CES2018 #CESUnveiled #ElectricCar",0.0681818181818181,germany
135,135,BMW.DE,2018-01-08T00:00:00.000000Z,"8 Series Coupe, X7, Mini EV... BMW to aggressively launch luxury and electric drive models in 2018 and beyond - MotorFan (press release) https://t.co/GLdTLcx9jU",0.0,car
136,136,BMW.DE,2018-01-08T00:00:00.000000Z,"8 Series Coupe, X7, Mini EV... BMW to aggressively launch luxury and electric drive models in 2018 and beyond - MotorFan (press release) https://t.co/ZBUdDNgt2J",0.0,green future
137,137,BMW.DE,2018-01-08T00:00:00.000000Z,"8 Series Coupe, X7, Mini EV...BMW to aggressively launch luxury and electric drive models in 2018 and beyond - Nifty News - https://t.co/anZI4ou6cv https://t.co/4mM7gBLD0L",0.0,germany
138,138,BMW.DE,2018-01-08T00:00:00.000000Z,"[IP News] 8 Series Coupe, X7, Mini EV... BMW will aggressively launch luxury cars and electric drive models in 2018 and beyond [Trademark][Brand].

[https://t.co/vmOXCKDPOM",0.0,power plant
139,139,BMW.DE,2018-01-08T00:00:00.000000Z,"8 Series Coupe, X7, Mini EV... BMW is aggressively launching luxury and electric drive models in 2018 and beyond - carview! - https://t.co/Ewjh7JrSSM https://t.co/F5ILjSJb5U",0.0,germany
140,140,BMW.DE,2018-01-08T00:00:00.000000Z,"I take delivery of my 1st ever EV in March, an i3s and we wondered if BMW would fancy loaning some Electric bikes in return for sponsorship and publicity for BMW I programme?",0.0,power plant
141,141,BMW.DE,2018-01-08T00:00:00.000000Z,The far-out futuristic transportation stuff we’re excited to see at CES https://t.co/GbbFg4QV5R via @Verge #transportation #driverless #autonomous #EV #technology #CES2018 #innovation,0.3916666666666666,car
142,142,BMW.DE,2018-01-08T00:00:00.000000Z,Batteries update: BMW states that #EV #batteries will last as long as the car itself (15+ years). And even longer. And after that can be used for energy storage. Then fully recycled into new batteries. https://t.co/2fBuVUGqfa,0.0287878787878787,esg
143,143,BMW.DE,2018-01-08T00:00:00.000000Z,@MichaelEkinSmyt @simonahac Not glass. Solid state next. https://t.co/D8GrBJtprm,0.0,green future
144,144,BMW.DE,2018-01-08T00:00:00.000000Z,BMW partnership will develop solid-state EV batteries https://t.co/wkYb3su4jy via @engadget,0.0,power plant
145,145,BMW.DE,2018-01-08T00:00:00.000000Z,Most EV Drivers Choose To Lease Instead Of Buy https://t.co/JhWxnQNke4 https://t.co/7QzwTdeyEx,0.5,power plant
146,146,BMW.DE,2018-01-08T00:00:00.000000Z,"@NickGibbs @hiltonholloway Except all of these (and more)...
 
 BMW X3 BEV
 Ford SUV BEV
 Hyundai Kona BEV
 Honda Urban BEV
 Kia Niro BEV
 MINI Electric BEV
 Nissan LEAF
 Seat MEB-based BEV
 Skoda Citigo BEV
 smart going all EV
 Toyota BEVs
 Volvo BEV
 Volkswagen I.D. BEVs",0.2380952380952381,esg
147,147,BMW.DE,2018-01-08T00:00:00.000000Z,"High-tech fair #CES2018 startet in Las Vegas. #Chinese startup shows new model: #Byton presents #EV SUV with 400km range for 45.000 USD. Former @BMW managers, big IT investors with #Tencent and #Foxconn. Competition increasing! https://t.co/dtiYAVafn2 via @SPIEGELONLINE",0.1672727272727272,green future
148,148,BMW.DE,2018-01-08T00:00:00.000000Z,"In the shadow of the big car companies, former #BMW manager Carsten Breitfeld is developing #BYTON - the electric car of tomorrow - under the Chinese flag.
 The Chinese soon want to give the Germans a run for their money...
 
 @handelsblatt
 #EV #BEV
 
 https://t.co/ZNUAO0R7Eo https://t.co/OurQYttm1m",0.0,germany
149,149,BMW.DE,2018-01-08T00:00:00.000000Z,"Old Europe #braindrain to new Chinese electric start-ups. #BMW managers who developed revolutionary electric i8 move to #China. Large local market, leading #battery production and ambitious #EV mandates make China a good bet for EV global dominance. https://t.co/wVbXtkwzY9 https://t.co/nXCVQNA32P",0.1667388167388167,germany
150,150,BMW.DE,2018-01-08T00:00:00.000000Z,"Come to think of it, I also got to test drive a Mitsubishi Outlander PHEV the day before yesterday. That is basically an EV, isn't it? It can't run on engine alone, it generates electricity once and then drives EV... I wonder if it's similar to Nissan Note e-POWER or BMW i3? https://t.co/TwAAZGB3yw",0.0,car
151,151,BMW.DE,2018-01-08T00:00:00.000000Z,"@NatalCicuto @ElonMuskNewsOrg @BMWGroup Agreed, but we don’t live in a perfect world. I know car people who would rather their kids got brain damage from diesel fumes than buy anything other than a Ford/GM/BMW/Fiat/Honda/Mercedes etc etc etc. For the world to go completely EV, all manufacturers need to get on board.",0.2778409090909091,esg
152,152,BMW.DE,2018-01-08T00:00:00.000000Z,"@ElectrekCo Is the challenge the difference between ""Think"" &amp; ""Know."" Based on unit sales #s the ""Top #EV mfrs"" R .@Tesla .@Nissan .@RenaultZE &amp; .@GM .@BMW not on the list. Their i3 has a range issue. Is #denial alive &amp; well? Looks like it. .@Automotive_News .@Autoline .@AmazingChevVolt https://t.co/ZljQUJrYch",0.3,car
153,153,BMW.DE,2018-01-08T00:00:00.000000Z,BMW and Nissan startup to launch SUV-type EV in 2019 for $5 million https://t.co/0SA9bgSVsC #SmartNews,0.0,car
154,154,BMW.DE,2018-01-08T00:00:00.000000Z,BMW and Nissan startup to launch SUV-type EV for ¥5 million in 2019 - MONOist https://t.co/CucZauYVK1,0.0,power plant
155,155,BMW.DE,2018-01-08T00:00:00.000000Z,BMW and Nissan startup to launch SUV-type EV in 2019 for ¥5 million - @IT MONOist https://t.co/lqakfqC4jC,0.0,esg
156,156,BMW.DE,2018-01-08T00:00:00.000000Z,BMW and Nissan startup to launch SUV-type EV in 2019 for ¥5 million - @IT MONOist https://t.co/s0kNoTqBs0,0.0,car
157,157,BMW.DE,2018-01-08T00:00:00.000000Z,BMW and Nissan startup to launch SUV-type EV in 2019 for ¥5 million - @IT MONOist https://t.co/XWP1dXofty,0.0,car
158,158,BMW.DE,2018-01-08T00:00:00.000000Z,Two entrepreneurs from BMW and Nissan to launch SUV-type EV for ¥5 million in 2019 https://t.co/zWF8nldbxB,0.0,car
159,159,BMW.DE,2018-01-08T00:00:00.000000Z,Two entrepreneurs from BMW and Nissan to launch SUV-type EV for ¥5 million in 2019 https://t.co/MJzsJmEg1Q,0.0,car
160,160,BMW.DE,2018-01-08T00:00:00.000000Z,Two entrepreneurs from BMW and Nissan to launch SUV-type EV for ¥5 million in 2019 https://t.co/m9kMSrSAg5,0.0,car
161,161,BMW.DE,2018-01-08T00:00:00.000000Z,Two entrepreneurs from BMW and Nissan to launch SUV-type EV for ¥5 million in 2019 https://t.co/9ghtG8ETdF,0.0,esg
162,162,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW 8-Series Convertible, Fisker EMotion, Kia Niro EV: Car News Headlines https://t.co/8pKjiQSuBs #todayincarnews",0.0,germany
163,163,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW and Nissan start up, launch SUV-type EV for ¥5 million in 2019 - MONOist https://t.co/3bDzjeqzCX
Eh, cool...",0.35,germany
164,164,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW and Nissan start up, launch SUV-type EV for ¥5 million in 2019 (MONOist) - Yahoo! News https://t.co/BkPZ3YkZbk",0.0,germany
165,165,BMW.DE,2018-01-09T00:00:00.000000Z,Two entrepreneurs from BMW and Nissan to launch SUV-type EV for ¥5 million in 2019 (MONOist) https://t.co/qs9tOjTi6q,0.0,germany
166,166,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW 8-Series Convertible, Fisker EMotion, Kia Niro EV: Car News Headlines: BMW’s 8-Series… https://t.co/vtXlMEJIp0",0.0,car
167,167,BMW.DE,2018-01-09T00:00:00.000000Z,Pick Up Article: BMW Selling EV/Hybrid Technology to Other Companies? Development Manager Says https://t.co/87nOFmoVbI,-0.125,esg
168,168,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW 8-Series Convertible, Fisker EMotion, Kia Niro EV: Car News Headlines https://t.co/wsdBPyGmb7 https://t.co/2KBgX6Yywg",0.0,car
169,169,BMW.DE,2018-01-09T00:00:00.000000Z,I liked a @YouTube video https://t.co/DGeN6jS2Ss AutoComplete: Kia Niro EV concept hits CES 2018 while BMW slides for miles,0.6,green future
170,170,BMW.DE,2018-01-09T00:00:00.000000Z,BMW manager: electric car batteries last at least 15 years https://t.co/6N46gAtu8y #BMW #EV #electric car #battery #lifetime,-0.15,esg
171,171,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW and Nissan start up, launch SUV-type EV for ¥5 million in 2019 - @IT MONOist https://t.co/RqXcHEHIWB https://t.co/HrECFg2vuN",0.0,car
172,172,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW and Nissan start up, launch SUV-type EV for ¥5 million in 2019 - @IT MONOist https://t.co/9ft6VOJRZY https://t.co/cAcgwDmZno",0.0,germany
173,173,BMW.DE,2018-01-09T00:00:00.000000Z,Electric Cars: 2 Entrepreneurs from BMW and Nissan to Launch SUV-type EV in 2019 for ¥5 Million - MONOist https://t.co/ADTr1FE5Pn,0.0,germany
174,174,BMW.DE,2018-01-09T00:00:00.000000Z,Electric Cars: 2 Entrepreneurs from BMW and Nissan to Launch SUV-type EV in 2019 for ¥5 Million - MONOist https://t.co/CevvanJy5X,0.0,green future
175,175,BMW.DE,2018-01-09T00:00:00.000000Z,Two entrepreneurs from BMW and Nissan to launch SUV-type EV for ¥5 million in 2019 https://t.co/sXsezxa7Ep https://t.co/EAE0Wm2YO3,0.0,green future
176,176,BMW.DE,2018-01-09T00:00:00.000000Z,BMW and Nissan startup to launch SUV-type EV for ¥5 million in 2019 - @IT MONOist - https://t.co/957qQ4hXG6 https://t.co/3JILv2yhCE,0.0,esg
177,177,BMW.DE,2018-01-09T00:00:00.000000Z,BMW and Nissan startup to launch SUV-type EV for ¥5 million in 2019 (MONOist) - Yahoo!News https://t.co/H3gIyZZ5FH @YahooNewsTopics,0.0,esg
178,178,BMW.DE,2018-01-09T00:00:00.000000Z,"Spotted a BMW I8 at a client's place today!
Amazing!
It's totally different from Japanese EVs. (bﾟﾟдﾟ*)good☆ https://t.co/xAxepkAmOU",0.25,germany
179,179,BMW.DE,2018-01-09T00:00:00.000000Z,AutoComplete: Kia Niro EV concept hits CES 2018 while BMW slides for miles by Roadshow #cars : https://t.co/Slw2arUKcZ https://t.co/Zd8JsO7tfh,0.0,car
180,180,BMW.DE,2018-01-09T00:00:00.000000Z,"Ever wanted a solution to your traffic jam frustrations? This car is designed to answer your needs!
https://t.co/hRek5TiZUT https://t.co/Rh073DXq7F",0.0,germany
181,181,BMW.DE,2018-01-09T00:00:00.000000Z,"https://t.co/zTTiTORhZ0 #garage #review ""BMW 8-Series Convertible, Fisker EMotion, Kia Niro EV: Car News Headlines"" https://t.co/SXFlPSvIIQ #realestate #cars",0.0,esg
182,182,BMW.DE,2018-01-09T00:00:00.000000Z,"Genesis Confirms It’s Working on Full-Blown Sports Car Using Former BMW M Honcho - https://t.co/PYo426noqq, the luxury brand spun off from... https://t.co/3hYQwA5hZd",0.0,car
183,183,BMW.DE,2018-01-09T00:00:00.000000Z,"There are going to be so many more China money funded ventures like this ➝ BMW and Nissan start up, launch SUV type EV for 5 million yen in 2019 https://t.co/ODSyBtn1Wm",0.5,green future
184,184,BMW.DE,2018-01-09T00:00:00.000000Z,"AutoComplete: Kia Niro EV concept rolls out at CES video - Roadshow - Plus: BMW M5 sets drift records, and 2 million cars will map roads for Intel in 2018. https://t.co/wuo8KaKAdQ",0.0,car
185,185,BMW.DE,2018-01-09T00:00:00.000000Z,"[Kuruma] BMW and Nissan start up, launch SUV-type EV for ¥5 million in 2019 https://t.co/OXIGfluX9c Breitfeld says BMW's plug-in hybrid... https://t.co/w0nooTjhvo #Kuruma #vehicles",0.0,germany
186,186,BMW.DE,2018-01-09T00:00:00.000000Z,#Amazon's Artificial Intelligence #Voice Assistant #Alexa Is it coming soon to Japan? 'BMW and Nissan startup to launch SUV-type EV for 5 million yen in 2019' https://t.co/W4hMx0m4NW,-0.6,green future
187,187,BMW.DE,2018-01-09T00:00:00.000000Z,"New article posted on the *blog!Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" Facial Recognition EV - https://t.co/aBjsQXint4 https://t.co/ft2U9xlkkc",0.0454545454545454,power plant
188,188,BMW.DE,2018-01-09T00:00:00.000000Z,Rolls-Royce’s first electric vehicle to have a range of over 500km - Rolls-Royce might get to use solid state battery technology that BMW is working on for its EVs: https://t.co/rst8K9RKy2,0.125,green future
189,189,BMW.DE,2018-01-09T00:00:00.000000Z,If anyone was worried with their batteries dying prematurely #BMW have came out and said that they should last 15 years+ with only a little loss in performance. #EV #electriccar https://t.co/yMmApeYhyJ,-0.0625,power plant
190,190,BMW.DE,2018-01-09T00:00:00.000000Z,"AutoComplete: Kia Niro EV concept rolls out at CES video - Roadshow: Plus: BMW M5 sets drift records, and 2 million cars will map roads for Intel in 2018. https://t.co/a3h4sntWnm #Autos #Car #Trucks https://t.co/w27QyAzOwz",0.0,germany
191,191,BMW.DE,2018-01-09T00:00:00.000000Z,"The @BYTONcars concept at #ces2018 isn’t an #EV but a next generation smart device. A great twist on personal transport, created by the team behind the BMW I8 and senior management from Infinity Motors. #cars https://t.co/mV2n7eOBBL",0.1228571428571428,power plant
192,192,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW and Nissan startup to launch SUV-type EV for ¥5 million in 2019
 https://t.co/vUqf8uyjRX",0.0,power plant
193,193,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW 8-Series Convertible, Fisker EMotion, Kia Niro EV: Car News Headlines https://t.co/Q0hkbfg7AL",0.0,power plant
194,194,BMW.DE,2018-01-09T00:00:00.000000Z,"BMW 8-Series Convertible, Fisker EMotion, Kia Niro EV: Car News Headlines https://t.co/jERyToIcHt",0.0,germany
